hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
7545,1,1,9,228.348,540,1
7546,1,1,10,75.6,0,0
7547,1,1,11,75.6,0,0
7548,1,1,12,75.6,0,0
7549,1,1,13,75.6,0,0
7550,1,1,14,75.6,0,0
7551,1,1,15,75.6,0,0
7552,1,1,16,75.636,0,0
7553,1,1,17,110.772,0,0
7554,1,1,18,156.8088,540,0
7555,1,1,19,345.312,0,1
7556,1,1,20,318.168,0,1
7557,1,1,21,156.492,0,1
7558,1,1,22,222.2136,0,1
7559,1,1,23,166.536,0,1
7560,1,1,24,141.264,0,1
7561,2,1,1,75.6,0,1
7562,2,1,2,75.6,0,1
7563,2,1,3,75.6,0,1
7564,2,1,4,75.6,0,1
7565,2,1,5,75.6,0,1
7566,2,1,6,75.6,0,1
7567,2,1,7,101.772,1080,0
7568,2,1,8,91.9836,0,0
7569,2,1,9,75.6,0,0
7570,2,1,10,75.6,0,0
7571,2,1,11,75.6,0,0
7572,2,1,12,75.6,0,0
7573,2,1,13,75.6,0,0
7574,2,1,14,722.88,0,0
7575,2,1,15,1126.8,0,0
7576,2,1,16,684.72,0,0
7577,2,1,17,78.408,0,0
7578,2,1,18,147.24,0,0
7579,2,1,19,545.544,0,0
7580,2,1,20,390.132,540,0
7581,2,1,21,322.4484,270,1
7582,2,1,22,223.164,0,1
7583,2,1,23,216.7272,0,1
7584,2,1,24,162.612,810,1
7585,3,1,1,75.6,0,1
7586,3,1,2,75.6,0,1
7587,3,1,3,75.6,0,1
7588,3,1,4,86.94,0,1
7589,3,1,5,75.6,0,1
7590,3,1,6,230.4,0,1
7591,3,1,7,75.6,0,0
7592,3,1,8,75.9132,0,0
7593,3,1,9,75.6,0,0
7594,3,1,10,75.6,0,0
7595,3,1,11,75.6,0,0
7596,3,1,12,75.6,0,0
7597,3,1,13,75.6,0,0
7598,3,1,14,83.556,0,0
7599,3,1,15,75.6,0,0
7600,3,1,16,183.6,0,0
7601,3,1,17,75.6,0,0
7602,3,1,18,177.912,0,0
7603,3,1,19,235.404,0,0
7604,3,1,20,175.464,540,0
7605,3,1,21,194.2488,270,0
7606,3,1,22,206.28,540,1
7607,3,1,23,165.528,0,1
7608,3,1,24,146.772,0,1
7609,4,1,1,75.6,0,1
7610,4,1,2,75.6,0,1
7611,4,1,3,75.6,0,1
7612,4,1,4,75.6,0,1
7613,4,1,5,75.6,0,1
7614,4,1,6,114.8472,540,1
7615,4,1,7,205.992,540,1
7616,4,1,8,146.304,540,0
7617,4,1,9,133.92,0,0
7618,4,1,10,114.48,540,0
7619,4,1,11,542.16,0,0
7620,4,1,12,615.6,0,0
7621,4,1,13,446.436,0,1
7622,4,1,14,120.6,0,0
7623,4,1,15,359.244,0,0
7624,4,1,16,346.752,0,0
7625,4,1,17,120.744,270,0
7626,4,1,18,355.464,0,1
7627,4,1,19,271.476,0,1
7628,4,1,20,151.74,0,0
7629,4,1,21,108.432,0,0
7630,4,1,22,168.696,540,1
7631,4,1,23,158.256,540,1
7632,4,1,24,112.644,0,1
7633,5,1,1,93.132,0,1
7634,5,1,2,75.6,0,1
7635,5,1,3,75.6,0,1
7636,5,1,4,75.6,0,1
7637,5,1,5,75.6,0,1
7638,5,1,6,75.6,0,1
7639,5,1,7,75.6,0,1
7640,5,1,8,75.6,0,1
7641,5,1,9,96.4296,540,1
7642,5,1,10,75.7296,0,0
7643,5,1,11,135.252,810,0
7644,5,1,12,495.648,0,0
7645,5,1,13,433.44,0,0
7646,5,1,14,153.072,0,1
7647,5,1,15,129.6,0,0
7648,5,1,16,264.816,540,0
7649,5,1,17,273.6,270,1
7650,5,1,18,345.132,0,0
7651,5,1,19,239.9256,270,0
7652,5,1,20,225.72,0,0
7653,5,1,21,822.996,0,1
7654,5,1,22,374.544,540,1
7655,5,1,23,139.032,0,1
7656,5,1,24,114.84,0,1
7657,6,2,1,75.6,0,1
7658,6,2,2,75.6,0,1
7659,6,2,3,75.6,0,1
7660,6,2,4,75.6,0,1
7661,6,2,5,75.6,0,1
7662,6,2,6,75.6,0,1
7663,6,2,7,75.6,0,1
7664,6,2,8,75.6,0,1
7665,6,2,9,139.1796,540,1
7666,6,2,10,424.548,270,1
7667,6,2,11,286.488,270,0
7668,6,2,12,274.86,0,0
7669,6,2,13,140.94,0,0
7670,6,2,14,96.12,270,1
7671,6,2,15,234.864,540,0
7672,6,2,16,360,0,0
7673,6,2,17,356.4,270,0
7674,6,2,18,720,0,0
7675,6,2,19,641.7,0,0
7676,6,2,20,137.808,0,0
7677,6,2,21,137.16,0,1
7678,6,2,22,164.3256,0,1
7679,6,2,23,156.924,0,1
7680,6,2,24,102.24,0,1
7681,7,2,1,75.6,0,1
7682,7,2,2,83.916,0,1
7683,7,2,3,103.7556,0,1
7684,7,2,4,75.6,0,1
7685,7,2,5,114.48,0,1
7686,7,2,6,89.064,540,1
7687,7,2,7,75.6,0,1
7688,7,2,8,260.28,810,0
7689,7,2,9,267.012,0,0
7690,7,2,10,75.6,0,0
7691,7,2,11,143.8236,0,0
7692,7,2,12,457.884,0,0
7693,7,2,13,161.46,0,0
7694,7,2,14,86.076,0,0
7695,7,2,15,139.104,0,0
7696,7,2,16,399.96,0,1
7697,7,2,17,656.46,0,1
7698,7,2,18,658.836,270,1
7699,7,2,19,239.4,270,0
7700,7,2,20,113.328,0,1
7701,7,2,21,420.264,0,1
7702,7,2,22,652.572,270,1
7703,7,2,23,345.4416,540,1
7704,7,2,24,108.972,0,1
7705,1,1,1,75.6,0,1
7706,1,1,2,75.6,0,1
7707,1,1,3,75.6,0,1
7708,1,1,4,75.6,0,1
7709,1,1,5,75.6,0,1
7710,1,1,6,95.1048,0,1
7711,1,1,7,187.992,270,1
7712,1,1,8,268.4916,1620,1
7713,1,1,9,126.864,270,0
7714,1,1,10,75.6,0,0
7715,1,1,11,75.6,0,0
7716,1,1,12,97.56,0,0
7717,1,1,13,144.36,0,0
7718,1,1,14,111.024,0,0
7719,1,1,15,153.36,0,0
7720,1,1,16,115.056,0,0
7721,1,1,17,77.76,0,0
7722,1,1,18,122.4,270,1
7723,1,1,19,555.1164,1350,1
7724,1,1,20,712.476,270,1
7725,1,1,21,221.436,540,1
7726,1,1,22,168.804,0,1
7727,1,1,23,106.92,270,1
7728,1,1,24,102.6,0,1
7729,2,1,1,75.6,0,1
7730,2,1,2,101.232,270,1
7731,2,1,3,75.6,0,1
7732,2,1,4,75.6,0,1
7733,2,1,5,75.6,0,1
7734,2,1,6,75.9672,0,1
7735,2,1,7,154.116,270,1
7736,2,1,8,95.2236,270,0
7737,2,1,9,84.6,0,0
7738,2,1,10,75.6,540,0
7739,2,1,11,95.04,270,0
7740,2,1,12,75.6,0,0
7741,2,1,13,113.508,0,0
7742,2,1,14,75.6,0,0
7743,2,1,15,101.7,0,0
7744,2,1,16,181.08,0,0
7745,2,1,17,106.2,0,0
7746,2,1,18,130.248,810,1
7747,2,1,19,261.972,0,0
7748,2,1,20,268.092,0,1
7749,2,1,21,301.716,0,0
7750,2,1,22,287.892,270,0
7751,2,1,23,120.24,0,1
7752,2,1,24,175.464,0,1
7753,3,1,1,75.6,0,1
7754,3,1,2,75.6,0,1
7755,3,1,3,75.6,0,1
7756,3,1,4,75.6,0,1
7757,3,1,5,75.6,0,1
7758,3,1,6,75.6,0,1
7759,3,1,7,75.7836,540,1
7760,3,1,8,101.232,0,1
7761,3,1,9,75.6,0,1
7762,3,1,10,249.12,1080,1
7763,3,1,11,126.864,1080,0
7764,3,1,12,75.6,270,0
7765,3,1,13,89.064,0,0
7766,3,1,14,75.6,0,0
7767,3,1,15,75.6,0,0
7768,3,1,16,75.6,0,0
7769,3,1,17,302.4,0,0
7770,3,1,18,75.6,0,0
7771,3,1,19,93.6,0,0
7772,3,1,20,389.088,0,1
7773,3,1,21,204.12,0,1
7774,3,1,22,144.576,540,1
7775,3,1,23,158.58,0,1
7776,3,1,24,125.7768,0,1
7777,4,1,1,75.852,0,1
7778,4,1,2,75.6,0,1
7779,4,1,3,75.6,0,1
7780,4,1,4,75.6,0,1
7781,4,1,5,75.6,0,1
7782,4,1,6,75.8484,0,1
7783,4,1,7,99.1836,0,1
7784,4,1,8,75.6,270,1
7785,4,1,9,75.6,0,0
7786,4,1,10,75.6,0,0
7787,4,1,11,89.064,0,0
7788,4,1,12,114.48,270,0
7789,4,1,13,237.78,270,0
7790,4,1,14,164.376,0,0
7791,4,1,15,86.004,0,0
7792,4,1,16,79.56,0,0
7793,4,1,17,75.6,270,0
7794,4,1,18,499.032,1350,1
7795,4,1,19,206.172,0,1
7796,4,1,20,275.472,540,1
7797,4,1,21,422.856,0,1
7798,4,1,22,450.972,0,1
7799,4,1,23,232.632,540,1
7800,4,1,24,154.4976,0,1
7801,5,1,1,89.3088,270,1
7802,5,1,2,75.6,0,1
7803,5,1,3,75.6,0,1
7804,5,1,4,75.6,0,1
7805,5,1,5,75.6,0,1
7806,5,1,6,75.6,0,1
7807,5,1,7,75.6,0,1
7808,5,1,8,75.6,0,1
7809,5,1,9,155.9124,0,1
7810,5,1,10,306.504,540,1
7811,5,1,11,654.2712,1080,1
7812,5,1,12,505.6236,1080,1
7813,5,1,13,828.864,540,1
7814,5,1,14,321.8976,540,1
7815,5,1,15,183.06,0,1
7816,5,1,16,126.396,0,1
7817,5,1,17,138.888,0,1
7818,5,1,18,166.464,0,1
7819,5,1,19,101.268,0,0
7820,5,1,20,494.892,0,1
7821,5,1,21,196.812,1080,0
7822,5,1,22,143.784,0,1
7823,5,1,23,114.9156,0,1
7824,5,1,24,106.2,270,1
7825,6,2,1,75.6,0,1
7826,6,2,2,75.6,0,1
7827,6,2,3,75.6,0,1
7828,6,2,4,76.932,0,1
7829,6,2,5,75.6,0,1
7830,6,2,6,75.6,0,1
7831,6,2,7,361.9836,540,1
7832,6,2,8,720.144,540,1
7833,6,2,9,114.552,540,1
7834,6,2,10,206.28,0,0
7835,6,2,11,114.48,0,0
7836,6,2,12,75.6648,540,0
7837,6,2,13,141.552,270,0
7838,6,2,14,178.3368,0,1
7839,6,2,15,356.688,0,1
7840,6,2,16,856.62,810,1
7841,6,2,17,481.752,0,1
7842,6,2,18,598.392,0,1
7843,6,2,19,367.38,0,1
7844,6,2,20,190.116,0,1
7845,6,2,21,160.344,0,1
7846,6,2,22,150.8436,0,1
7847,6,2,23,238.212,270,1
7848,6,2,24,289.8,0,1
7849,7,2,1,75.6,0,1
7850,7,2,2,75.6,0,1
7851,7,2,3,75.6,0,1
7852,7,2,4,75.6,0,1
7853,7,2,5,80.064,0,1
7854,7,2,6,75.6,0,1
7855,7,2,7,75.7836,540,1
7856,7,2,8,95.04,270,0
7857,7,2,9,75.6,270,0
7858,7,2,10,98.316,0,0
7859,7,2,11,76.68,0,0
7860,7,2,12,114.48,270,0
7861,7,2,13,114.48,540,0
7862,7,2,14,173.052,0,0
7863,7,2,15,229.896,540,0
7864,7,2,16,89.568,270,0
7865,7,2,17,163.8,810,0
7866,7,2,18,93.96,0,0
7867,7,2,19,287.352,540,1
7868,7,2,20,215.1,0,0
7869,7,2,21,75.852,0,0
7870,7,2,22,76.68,0,0
7871,7,2,23,111.852,0,1
7872,7,2,24,100.008,0,1
7873,1,1,1,75.6,0,1
7874,1,1,2,75.6,0,1
7875,1,1,3,75.6,0,1
7876,1,1,4,75.6,0,1
7877,1,1,5,75.6,0,1
7878,1,1,6,154.4688,540,1
7879,1,1,7,140.94,0,1
7880,1,1,8,79.812,0,1
7881,1,1,9,127.332,1080,0
7882,1,1,10,207.36,0,0
7883,1,1,11,75.6,0,0
7884,1,1,12,75.6,0,0
7885,1,1,13,75.636,0,0
7886,1,1,14,140.94,0,0
7887,1,1,15,343.08,0,0
7888,1,1,16,75.6,0,0
7889,1,1,17,77.04,0,0
7890,1,1,18,76.752,0,0
7891,1,1,19,110.16,0,1
7892,1,1,20,129.564,0,0
7893,1,1,21,183.96,0,1
7894,1,1,22,203.796,0,1
7895,1,1,23,161.5716,1890,1
7896,1,1,24,153.396,0,1
7897,2,1,1,75.6,0,1
7898,2,1,2,75.6,0,1
7899,2,1,3,75.6,0,1
7900,2,1,4,75.6,0,1
7901,2,1,5,75.6,0,1
7902,2,1,6,106.38,270,1
7903,2,1,7,75.9672,540,0
7904,2,1,8,101.772,0,0
7905,2,1,9,114.6636,0,0
7906,2,1,10,252.972,0,1
7907,2,1,11,131.976,0,0
7908,2,1,12,183.6,0,0
7909,2,1,13,76.8636,0,0
7910,2,1,14,114.48,0,0
7911,2,1,15,92.664,0,0
7912,2,1,16,122.8896,540,0
7913,2,1,17,113.688,0,0
7914,2,1,18,97.776,0,1
7915,2,1,19,118.368,0,1
7916,2,1,20,362.232,540,1
7917,2,1,21,147.204,0,1
7918,2,1,22,150.4008,270,1
7919,2,1,23,125.712,0,1
7920,2,1,24,136.08,0,1
7921,3,1,1,75.6,0,1
7922,3,1,2,75.6,0,1
7923,3,1,3,75.6,0,1
7924,3,1,4,75.6,0,1
7925,3,1,5,75.6,0,1
7926,3,1,6,75.6,0,1
7927,3,1,7,173.232,810,1
7928,3,1,8,114.9768,540,0
7929,3,1,9,75.6,0,0
7930,3,1,10,75.6,270,0
7931,3,1,11,75.6,0,0
7932,3,1,12,75.6,0,0
7933,3,1,13,150.768,0,0
7934,3,1,14,181.9116,270,0
7935,3,1,15,104.976,0,0
7936,3,1,16,129.924,0,0
7937,3,1,17,164.34,540,0
7938,3,1,18,190.872,0,1
7939,3,1,19,298.044,270,1
7940,3,1,20,592.56,0,1
7941,3,1,21,460.656,0,1
7942,3,1,22,174.456,0,1
7943,3,1,23,151.884,0,1
7944,3,1,24,105.9696,540,1
7945,4,1,1,75.6,540,1
7946,4,1,2,75.6,0,1
7947,4,1,3,75.6,0,1
7948,4,1,4,75.6,0,1
7949,4,1,5,75.6,0,1
7950,4,1,6,75.6,270,1
7951,4,1,7,75.6,810,1
7952,4,1,8,228.7368,0,1
7953,4,1,9,146.4156,270,0
7954,4,1,10,120.6,0,0
7955,4,1,11,75.6,0,0
7956,4,1,12,75.6,0,0
7957,4,1,13,75.6,0,0
7958,4,1,14,75.6,0,0
7959,4,1,15,105.984,0,0
7960,4,1,16,76.68,0,0
7961,4,1,17,75.6,0,0
7962,4,1,18,75.9672,0,0
7963,4,1,19,75.6,0,0
7964,4,1,20,170.1684,0,0
7965,4,1,21,154.98,0,1
7966,4,1,22,157.104,0,1
7967,4,1,23,153.468,270,1
7968,4,1,24,92.628,810,1
7969,5,1,1,75.6,0,1
7970,5,1,2,75.6,0,1
7971,5,1,3,75.6,0,1
7972,5,1,4,75.6,0,1
7973,5,1,5,75.6,0,1
7974,5,1,6,75.6,0,1
7975,5,1,7,75.6,0,1
7976,5,1,8,75.6,0,1
7977,5,1,9,352.404,0,1
7978,5,1,10,423.432,1620,1
7979,5,1,11,147.2112,540,0
7980,5,1,12,686.772,1080,1
7981,5,1,13,1084.392,540,1
7982,5,1,14,669.096,1080,1
7983,5,1,15,196.2288,0,1
7984,5,1,16,134.604,0,1
7985,5,1,17,579.744,0,1
7986,5,1,18,169.8444,270,0
7987,5,1,19,84.636,540,0
7988,5,1,20,131.292,0,1
7989,5,1,21,75.6,540,0
7990,5,1,22,78.192,0,1
7991,5,1,23,106.236,0,0
7992,5,1,24,149.796,0,1
7993,6,2,1,89.064,0,1
7994,6,2,2,75.6,0,1
7995,6,2,3,75.6,0,1
7996,6,2,4,75.6,0,1
7997,6,2,5,75.6,0,1
7998,6,2,6,75.6,0,1
7999,6,2,7,75.6,0,1
8000,6,2,8,75.6,0,1
8001,6,2,9,248.9688,0,1
8002,6,2,10,163.2168,540,1
8003,6,2,11,275.04,540,0
8004,6,2,12,409.68,0,0
8005,6,2,13,153,0,0
8006,6,2,14,124.2,0,1
8007,6,2,15,175.32,0,0
8008,6,2,16,128.952,1080,0
8009,6,2,17,105.876,0,0
8010,6,2,18,221.976,0,0
8011,6,2,19,294.732,270,1
8012,6,2,20,259.956,270,1
8013,6,2,21,271.476,540,1
8014,6,2,22,135.324,0,1
8015,6,2,23,130.032,0,1
8016,6,2,24,102.816,0,1
8017,7,2,1,95.04,270,1
8018,7,2,2,75.6,0,1
8019,7,2,3,75.6,0,1
8020,7,2,4,75.6,0,1
8021,7,2,5,75.6,0,1
8022,7,2,6,75.6,0,1
8023,7,2,7,114.48,540,1
8024,7,2,8,135.2916,540,1
8025,7,2,9,192.3696,1080,0
8026,7,2,10,75.6,0,0
8027,7,2,11,75.6,0,0
8028,7,2,12,478.8,0,0
8029,7,2,13,622.8,0,1
8030,7,2,14,572.4,0,1
8031,7,2,15,270,0,0
8032,7,2,16,83.52,0,0
8033,7,2,17,84.132,0,0
8034,7,2,18,304.812,0,0
8035,7,2,19,129.6,0,0
8036,7,2,20,157.32,0,0
8037,7,2,21,134.712,0,0
8038,7,2,22,120.528,0,1
8039,7,2,23,170.2476,0,1
8040,7,2,24,100.152,0,1
8041,1,1,1,96.516,0,1
8042,1,1,2,88.92,0,1
8043,1,1,3,75.6,0,1
8044,1,1,4,75.6,0,1
8045,1,1,5,75.6,0,1
8046,1,1,6,98.28,270,1
8047,1,1,7,166.176,1080,1
8048,1,1,8,181.62,1620,1
8049,1,1,9,75.7296,0,0
8050,1,1,10,75.6,540,0
8051,1,1,11,75.6648,0,0
8052,1,1,12,75.6,0,0
8053,1,1,13,75.6,0,0
8054,1,1,14,75.6,540,0
8055,1,1,15,76.68,0,0
8056,1,1,16,85.212,0,0
8057,1,1,17,75.6,0,0
8058,1,1,18,108.1836,0,0
8059,1,1,19,277.992,0,0
8060,1,1,20,455.94,0,0
8061,1,1,21,191.196,810,0
8062,1,1,22,185.22,0,1
8063,1,1,23,161.892,0,1
8064,1,1,24,105.5016,270,1
8065,2,1,1,101.16,0,1
8066,2,1,2,77.76,0,1
8067,2,1,3,75.6,0,1
8068,2,1,4,75.6,0,1
8069,2,1,5,75.6,0,1
8070,2,1,6,75.6648,270,1
8071,2,1,7,153.36,0,1
8072,2,1,8,165.7296,0,1
8073,2,1,9,214.2072,540,1
8074,2,1,10,409.68,0,0
8075,2,1,11,135.36,0,0
8076,2,1,12,392.4,0,0
8077,2,1,13,806.94,0,1
8078,2,1,14,184.86,0,0
8079,2,1,15,80.64,270,0
8080,2,1,16,86.724,0,0
8081,2,1,17,106.596,0,0
8082,2,1,18,121.104,0,0
8083,2,1,19,94.284,0,1
8084,2,1,20,230.688,540,1
8085,2,1,21,131.508,0,1
8086,2,1,22,172.584,270,1
8087,2,1,23,647.244,540,1
8088,2,1,24,218.88,270,1
8089,3,1,1,75.6,0,1
8090,3,1,2,75.6,0,1
8091,3,1,3,75.6,0,1
8092,3,1,4,75.6,0,1
8093,3,1,5,75.6,0,1
8094,3,1,6,75.6,0,1
8095,3,1,7,166.6368,540,1
8096,3,1,8,128.916,1080,1
8097,3,1,9,80.64,0,0
8098,3,1,10,75.6,0,0
8099,3,1,11,75.6,0,0
8100,3,1,12,75.6,0,0
8101,3,1,13,83.88,0,0
8102,3,1,14,75.6,0,0
8103,3,1,15,400.968,540,0
8104,3,1,16,203.112,540,0
8105,3,1,17,140.832,0,1
8106,3,1,18,79.9272,0,0
8107,3,1,19,133.7616,810,1
8108,3,1,20,237.384,0,0
8109,3,1,21,123.12,0,1
8110,3,1,22,177.408,1080,1
8111,3,1,23,126.6012,0,0
8112,3,1,24,165.204,0,1
8113,4,1,1,75.636,0,1
8114,4,1,2,75.6,0,1
8115,4,1,3,75.6,0,1
8116,4,1,4,75.6,0,1
8117,4,1,5,75.6,0,1
8118,4,1,6,75.6,0,1
8119,4,1,7,75.6,1080,1
8120,4,1,8,138.24,540,1
8121,4,1,9,75.6,0,0
8122,4,1,10,75.6,0,0
8123,4,1,11,75.6,0,0
8124,4,1,12,75.6,0,0
8125,4,1,13,75.6,0,0
8126,4,1,14,75.6,270,0
8127,4,1,15,160.38,0,0
8128,4,1,16,75.636,0,0
8129,4,1,17,257.58,0,0
8130,4,1,18,175.464,540,0
8131,4,1,19,75.672,0,0
8132,4,1,20,247.104,0,0
8133,4,1,21,151.344,0,1
8134,4,1,22,213.408,540,1
8135,4,1,23,133.2288,270,1
8136,4,1,24,96.0156,0,1
8137,5,1,1,86.292,0,1
8138,5,1,2,75.6,0,1
8139,5,1,3,75.6,0,1
8140,5,1,4,75.6,0,1
8141,5,1,5,75.6,0,1
8142,5,1,6,75.6,0,1
8143,5,1,7,95.2236,0,1
8144,5,1,8,140.3676,270,1
8145,5,1,9,104.292,0,1
8146,5,1,10,114.9156,0,1
8147,5,1,11,89.1288,270,0
8148,5,1,12,148.86,0,0
8149,5,1,13,98.28,0,0
8150,5,1,14,94.356,0,0
8151,5,1,15,497.88,0,0
8152,5,1,16,704.88,0,1
8153,5,1,17,683.28,0,1
8154,5,1,18,284.904,0,1
8155,5,1,19,206.928,270,1
8156,5,1,20,391.86,0,1
8157,5,1,21,487.188,0,1
8158,5,1,22,361.1448,0,1
8159,5,1,23,182.7648,540,1
8160,5,1,24,133.308,0,1
8161,6,2,1,75.6,0,1
8162,6,2,2,75.6,0,1
8163,6,2,3,75.6,0,1
8164,6,2,4,75.6,0,1
8165,6,2,5,75.6,0,1
8166,6,2,6,75.6,0,1
8167,6,2,7,114.48,0,1
8168,6,2,8,101.772,810,1
8169,6,2,9,122.616,540,1
8170,6,2,10,106.812,810,1
8171,6,2,11,233.352,810,1
8172,6,2,12,474.084,270,1
8173,6,2,13,132.372,0,1
8174,6,2,14,102.24,540,0
8175,6,2,15,372.276,810,1
8176,6,2,16,79.9272,0,0
8177,6,2,17,97.452,0,1
8178,6,2,18,616.428,0,1
8179,6,2,19,216,270,0
8180,6,2,20,241.956,0,1
8181,6,2,21,172.0836,0,1
8182,6,2,22,151.596,0,1
8183,6,2,23,141.696,810,1
8184,6,2,24,142.848,0,1
8185,7,2,1,75.6,0,1
8186,7,2,2,75.6,0,1
8187,7,2,3,75.6,0,1
8188,7,2,4,75.6,0,1
8189,7,2,5,75.6,0,1
8190,7,2,6,75.6,0,1
8191,7,2,7,166.8456,270,1
8192,7,2,8,75.6,270,0
8193,7,2,9,75.6,0,0
8194,7,2,10,178.7328,0,0
8195,7,2,11,110.844,0,0
8196,7,2,12,75.6,0,0
8197,7,2,13,83.88,0,0
8198,7,2,14,97.2,0,0
8199,7,2,15,79.56,270,0
8200,7,2,16,76.716,0,0
8201,7,2,17,75.6,0,0
8202,7,2,18,148.032,540,0
8203,7,2,19,177.9696,270,0
8204,7,2,20,347.76,540,1
8205,7,2,21,497.196,810,1
8206,7,2,22,178.2,270,1
8207,7,2,23,568.1196,0,1
8208,7,2,24,655.56,0,1
8209,1,1,1,365.04,270,1
8210,1,1,2,75.6,0,1
8211,1,1,3,75.6,0,1
8212,1,1,4,75.6,0,1
8213,1,1,5,75.6,0,1
8214,1,1,6,75.6,0,1
8215,1,1,7,230.4,270,0
8216,1,1,8,101.196,0,0
8217,1,1,9,89.64,0,0
8218,1,1,10,332.64,0,0
8219,1,1,11,191.2608,270,0
8220,1,1,12,138.96,810,0
8221,1,1,13,192.9852,810,1
8222,1,1,14,193.644,270,0
8223,1,1,15,114.48,1080,0
8224,1,1,16,96.048,270,0
8225,1,1,17,121.32,0,0
8226,1,1,18,158.1876,1080,0
8227,1,1,19,208.9944,1080,0
8228,1,1,20,108.36,540,1
8229,1,1,21,448.884,540,1
8230,1,1,22,362.808,0,1
8231,1,1,23,211.104,270,1
8232,1,1,24,175.392,270,1
8233,2,1,1,127.944,0,1
8234,2,1,2,75.6,0,1
8235,2,1,3,75.6,0,1
8236,2,1,4,75.6,0,1
8237,2,1,5,75.6,0,1
8238,2,1,6,75.6,0,1
8239,2,1,7,310.5648,540,1
8240,2,1,8,75.6,0,1
8241,2,1,9,75.6,0,1
8242,2,1,10,75.6,0,1
8243,2,1,11,140.8356,270,1
8244,2,1,12,107.964,0,1
8245,2,1,13,75.6648,540,1
8246,2,1,14,356.328,0,1
8247,2,1,15,228.132,0,1
8248,2,1,16,118.872,270,0
8249,2,1,17,134.0496,0,0
8250,2,1,18,141.84,0,1
8251,2,1,19,355.68,0,0
8252,2,1,20,502.596,540,1
8253,2,1,21,191.16,0,0
8254,2,1,22,155.628,0,0
8255,2,1,23,84.6,0,0
8256,2,1,24,86.4,1080,0
8257,3,1,1,75.6,0,1
8258,3,1,2,75.6,0,1
8259,3,1,3,75.6,0,1
8260,3,1,4,75.6,0,1
8261,3,1,5,75.6,0,1
8262,3,1,6,147.7512,0,1
8263,3,1,7,75.8484,0,0
8264,3,1,8,75.6,0,0
8265,3,1,9,132.552,270,0
8266,3,1,10,85.572,0,0
8267,3,1,11,155.016,0,1
8268,3,1,12,115.2,0,0
8269,3,1,13,106.236,0,0
8270,3,1,14,75.6,270,0
8271,3,1,15,75.6,0,0
8272,3,1,16,75.6,0,0
8273,3,1,17,75.6,0,0
8274,3,1,18,75.672,0,0
8275,3,1,19,128.952,270,1
8276,3,1,20,250.452,0,1
8277,3,1,21,242.784,0,1
8278,3,1,22,193.212,0,1
8279,3,1,23,109.206,270,1
8280,3,1,24,110.52,270,1
8281,4,1,1,75.6,0,1
8282,4,1,2,75.6,0,1
8283,4,1,3,75.6,0,1
8284,4,1,4,75.6,0,1
8285,4,1,5,75.6,0,1
8286,4,1,6,87.1884,810,1
8287,4,1,7,294.912,1890,1
8288,4,1,8,258.6636,270,0
8289,4,1,9,75.6,0,0
8290,4,1,10,92.16,0,0
8291,4,1,11,80.64,0,0
8292,4,1,12,86.94,0,0
8293,4,1,13,104.256,0,0
8294,4,1,14,90.9,0,0
8295,4,1,15,95.796,0,0
8296,4,1,16,75.852,0,0
8297,4,1,17,83.88,0,0
8298,4,1,18,116.82,0,1
8299,4,1,19,126.9,540,0
8300,4,1,20,711.18,0,1
8301,4,1,21,1196.496,810,1
8302,4,1,22,949.7808,270,1
8303,4,1,23,449.424,270,1
8304,4,1,24,133.596,0,1
8305,5,1,1,75.6,0,1
8306,5,1,2,75.6,0,1
8307,5,1,3,75.6,0,1
8308,5,1,4,75.6,0,1
8309,5,1,5,75.6,0,1
8310,5,1,6,75.6,0,1
8311,5,1,7,206.28,0,1
8312,5,1,8,115.5816,1080,1
8313,5,1,9,93.96,0,1
8314,5,1,10,162.9936,540,1
8315,5,1,11,297.1404,540,1
8316,5,1,12,177.2568,270,1
8317,5,1,13,387.972,1080,1
8318,5,1,14,583.2,1080,1
8319,5,1,15,230.436,0,0
8320,5,1,16,354.528,0,0
8321,5,1,17,469.152,0,1
8322,5,1,18,182.52,0,0
8323,5,1,19,149.6916,270,1
8324,5,1,20,128.34,0,0
8325,5,1,21,169.452,0,1
8326,5,1,22,183.348,270,1
8327,5,1,23,159.0156,270,1
8328,5,1,24,189.396,540,1
8329,6,2,1,75.6,0,1
8330,6,2,2,75.6,0,1
8331,6,2,3,82.332,0,1
8332,6,2,4,75.6,0,1
8333,6,2,5,75.6,0,1
8334,6,2,6,75.6,0,1
8335,6,2,7,414.72,0,1
8336,6,2,8,75.9672,0,1
8337,6,2,9,200.7,0,1
8338,6,2,10,153,540,1
8339,6,2,11,75.978,0,0
8340,6,2,12,86.076,0,0
8341,6,2,13,215.64,0,0
8342,6,2,14,75.6,0,0
8343,6,2,15,75.6,0,0
8344,6,2,16,75.6,0,0
8345,6,2,17,114.3,0,0
8346,6,2,18,299.268,0,1
8347,6,2,19,260.964,0,1
8348,6,2,20,370.332,540,0
8349,6,2,21,188.028,0,0
8350,6,2,22,111.816,0,1
8351,6,2,23,102.6,0,1
8352,6,2,24,102.1356,0,1
8353,7,2,1,75.6,0,1
8354,7,2,2,75.6,0,1
8355,7,2,3,75.6,0,1
8356,7,2,4,75.6,0,1
8357,7,2,5,75.6,270,1
