region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,8046,0.0,W/kW_peak,-0.194852767,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8047,0.0,W/kW_peak,-0.317220607,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8048,0.060533536,W/kW_peak,-0.184115512,degrees Celsius,0.285269119,0.285269119,0.229056373,0.229056373,W
DEU,8049,101.5686103,W/kW_peak,0.091642587,degrees Celsius,133.7901389,121.6563314,15.1591884,15.1591884,W
DEU,8050,176.944616,W/kW_peak,1.002813869,degrees Celsius,214.6139522,133.7891235,25.14431898,25.14431898,W
DEU,8051,217.1521208,W/kW_peak,1.986111001,degrees Celsius,253.2451177,101.0711366,33.17726721,33.17726721,W
DEU,8052,243.1178794,W/kW_peak,2.841235906,degrees Celsius,287.5079605,46.14336994,41.2956904,34.93325954,W
DEU,8053,232.9161135,W/kW_peak,3.500523981,degrees Celsius,281.3709524,33.25642968,102.2063339,33.25642968,W
DEU,8054,160.1343156,W/kW_peak,3.849457434,degrees Celsius,199.5906044,26.48177608,121.3444906,26.48177608,W
DEU,8055,77.19797303,W/kW_peak,3.837890531,degrees Celsius,111.7304727,13.83829348,98.04144607,13.83829348,W
DEU,8056,0.316993879,W/kW_peak,3.393790889,degrees Celsius,0.630339965,0.213638476,0.734062841,0.213638476,W
DEU,8057,0.0,W/kW_peak,2.826752927,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8058,0.0,W/kW_peak,2.420470025,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8059,0.0,W/kW_peak,2.105486011,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8060,0.0,W/kW_peak,2.096182754,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8061,0.0,W/kW_peak,1.978891715,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8062,0.0,W/kW_peak,1.937778054,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8063,0.0,W/kW_peak,1.808900313,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8064,0.0,W/kW_peak,1.759446642,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8065,0.0,W/kW_peak,1.737311338,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8066,0.0,W/kW_peak,1.690970869,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8067,0.0,W/kW_peak,1.6360781,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8068,0.0,W/kW_peak,1.577517591,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8069,0.0,W/kW_peak,1.537367414,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8070,0.0,W/kW_peak,1.543960637,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8071,0.0,W/kW_peak,1.532183479,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8072,1.113899443,W/kW_peak,1.68564637,degrees Celsius,2.044659327,2.49952975,0.361148186,0.361148186,W
DEU,8073,91.61304754,W/kW_peak,1.918925195,degrees Celsius,119.3827628,106.302759,14.31058994,14.31058994,W
DEU,8074,156.4188174,W/kW_peak,2.714197202,degrees Celsius,187.384942,114.91388,24.04048177,24.04048177,W
DEU,8075,222.0194814,W/kW_peak,3.472259168,degrees Celsius,266.0897871,95.6729656,28.90236444,28.90236444,W
DEU,8076,252.8664531,W/kW_peak,4.058420304,degrees Celsius,304.7642792,40.86981764,40.42127789,31.86405181,W
DEU,8077,227.6422668,W/kW_peak,4.502959792,degrees Celsius,278.9306499,29.56003409,102.6549039,29.56003409,W
DEU,8078,164.6617652,W/kW_peak,4.651615658,degrees Celsius,209.6772792,23.22382088,127.8159596,23.22382088,W
DEU,8079,91.60795317,W/kW_peak,4.532653248,degrees Celsius,134.2529814,11.43662184,119.3002083,11.43662184,W
DEU,8080,0.2383888,W/kW_peak,4.081107639,degrees Celsius,0.416503394,0.184314637,0.477457274,0.184314637,W
DEU,8081,0.0,W/kW_peak,3.558514042,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8082,0.0,W/kW_peak,3.223880461,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8083,0.0,W/kW_peak,2.931945338,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8084,0.0,W/kW_peak,2.80973239,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8085,0.0,W/kW_peak,2.636772983,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8086,0.0,W/kW_peak,2.333360504,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8087,0.0,W/kW_peak,2.105604799,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8088,0.0,W/kW_peak,1.83262046,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8089,0.0,W/kW_peak,1.521385234,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8090,0.0,W/kW_peak,1.238892028,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8091,0.0,W/kW_peak,0.978586752,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8092,0.0,W/kW_peak,0.804882085,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8093,0.0,W/kW_peak,0.623891276,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8094,0.0,W/kW_peak,0.477247429,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8095,0.0,W/kW_peak,0.325747043,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8096,1.057684416,W/kW_peak,0.271946652,degrees Celsius,1.970098985,2.398923298,0.303291641,0.303291641,W
DEU,8097,169.845757,W/kW_peak,0.557708455,degrees Celsius,231.0532672,205.5587437,14.64043281,14.64043281,W
DEU,8098,344.8787339,W/kW_peak,1.62147997,degrees Celsius,442.8981429,256.0205325,23.64682138,23.64682138,W
DEU,8099,459.1917236,W/kW_peak,2.699150212,degrees Celsius,588.3077996,179.7246486,26.57766914,26.57766914,W
DEU,8100,524.0341798,W/kW_peak,3.581579083,degrees Celsius,685.310739,40.40829196,34.88006497,24.84099849,W
DEU,8101,498.3522206,W/kW_peak,4.248090865,degrees Celsius,667.4453952,23.46224764,188.0777265,23.46224764,W
DEU,8102,378.7076932,W/kW_peak,4.567567299,degrees Celsius,527.4464402,21.11742717,291.532524,21.11742717,W
DEU,8103,191.2482064,W/kW_peak,4.324004851,degrees Celsius,294.1265593,13.82837744,255.998778,13.82837744,W
DEU,8104,0.400993321,W/kW_peak,3.404130491,degrees Celsius,0.690078649,0.198540509,0.815211711,0.198540509,W
DEU,8105,0.0,W/kW_peak,2.227853331,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8106,0.0,W/kW_peak,1.305793039,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8107,0.0,W/kW_peak,0.636237055,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8108,0.0,W/kW_peak,0.20158068,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8109,0.0,W/kW_peak,-0.191734096,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8110,0.0,W/kW_peak,-0.512801811,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8111,0.0,W/kW_peak,-0.74472839,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8112,0.0,W/kW_peak,-0.974981167,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8113,0.0,W/kW_peak,-1.172423782,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8114,0.0,W/kW_peak,-1.34161081,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8115,0.0,W/kW_peak,-1.482478997,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8116,0.0,W/kW_peak,-1.635346188,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8117,0.0,W/kW_peak,-1.736694564,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8118,0.0,W/kW_peak,-1.775040662,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8119,0.0,W/kW_peak,-1.813543911,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8120,0.443587842,W/kW_peak,-2.110305158,degrees Celsius,0.849158462,1.01270047,0.195331167,0.195331167,W
DEU,8121,156.3116151,W/kW_peak,-1.665987076,degrees Celsius,211.9020403,187.1426532,14.73091835,14.73091835,W
DEU,8122,332.9327726,W/kW_peak,0.062527743,degrees Celsius,428.1670129,243.9119815,23.88355729,23.88355729,W
DEU,8123,418.9645322,W/kW_peak,1.640308317,degrees Celsius,536.5742955,163.6462747,28.0143301,28.0143301,W
DEU,8124,459.7804205,W/kW_peak,2.789135887,degrees Celsius,598.2705315,41.29177267,37.87454383,27.82463045,W
DEU,8125,423.1913419,W/kW_peak,3.471339503,degrees Celsius,561.5718426,26.51703374,166.6420826,26.51703374,W
DEU,8126,308.1408941,W/kW_peak,3.634174226,degrees Celsius,423.3488823,23.11544549,238.3238069,23.11544549,W
DEU,8127,143.7703531,W/kW_peak,3.17068559,degrees Celsius,219.6801406,13.83729914,191.501501,13.83729914,W
DEU,8128,0.181643967,W/kW_peak,2.092625235,degrees Celsius,0.326188325,0.133313862,0.374483539,0.133313862,W
DEU,8129,0.0,W/kW_peak,0.908777171,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8130,0.0,W/kW_peak,0.293960972,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8131,0.0,W/kW_peak,-0.041459525,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8132,0.0,W/kW_peak,-0.383634413,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8133,0.0,W/kW_peak,-0.400932048,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8134,0.0,W/kW_peak,-0.425123216,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8135,0.0,W/kW_peak,-0.400494078,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8136,0.0,W/kW_peak,-0.401105137,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8137,0.0,W/kW_peak,-0.326063661,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8138,0.0,W/kW_peak,-0.252414086,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8139,0.0,W/kW_peak,-0.131129433,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8140,0.0,W/kW_peak,-0.006265398,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8141,0.0,W/kW_peak,0.168029203,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8142,0.0,W/kW_peak,0.474507113,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8143,0.0,W/kW_peak,0.771308268,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8144,0.402390482,W/kW_peak,0.777755258,degrees Celsius,0.721776184,0.865278492,0.138147629,0.138147629,W
DEU,8145,70.63520232,W/kW_peak,1.313929711,degrees Celsius,92.76713324,81.61970174,10.17034668,10.17034668,W
DEU,8146,148.4472336,W/kW_peak,2.308745843,degrees Celsius,179.4086271,107.6081066,20.92000636,20.92000636,W
DEU,8147,181.8896321,W/kW_peak,3.261610601,degrees Celsius,216.3697699,80.23682646,26.11853216,26.11853216,W
DEU,8148,198.3760125,W/kW_peak,4.055147362,degrees Celsius,240.2883293,34.66436109,33.66582951,27.33478306,W
DEU,8149,189.6330955,W/kW_peak,4.634391916,degrees Celsius,234.011101,26.31419758,87.58431135,26.31419758,W
DEU,8150,147.0203652,W/kW_peak,4.910185383,degrees Celsius,190.5242435,20.96105164,116.9622805,20.96105164,W
DEU,8151,76.56913449,W/kW_peak,4.781569448,degrees Celsius,112.692972,11.84641913,101.1436526,11.84641913,W
DEU,8152,0.14426764,W/kW_peak,4.368643341,degrees Celsius,0.277069267,0.128556556,0.312962194,0.128556556,W
DEU,8153,0.0,W/kW_peak,4.036472354,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8154,0.0,W/kW_peak,4.022884516,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8155,0.0,W/kW_peak,4.180071544,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8156,0.0,W/kW_peak,4.172949715,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8157,0.0,W/kW_peak,4.423517212,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8158,0.0,W/kW_peak,4.682996299,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8159,0.0,W/kW_peak,4.913231025,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8160,0.0,W/kW_peak,5.209928879,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8161,0.0,W/kW_peak,5.524151296,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8162,0.0,W/kW_peak,5.796235498,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8163,0.0,W/kW_peak,6.031683109,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8164,0.0,W/kW_peak,6.197493726,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8165,0.0,W/kW_peak,6.317233931,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8166,0.0,W/kW_peak,6.405479032,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8167,0.0,W/kW_peak,6.427727792,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8168,0.139601949,W/kW_peak,6.654129388,degrees Celsius,0.304530193,0.354189284,0.076207225,0.076207225,W
DEU,8169,51.66154504,W/kW_peak,6.698749224,degrees Celsius,69.37724025,62.60148302,11.78222658,11.78222658,W
DEU,8170,87.88947136,W/kW_peak,6.846843623,degrees Celsius,100.3920561,68.26367734,22.42226015,22.42226015,W
DEU,8171,101.438259,W/kW_peak,7.082245812,degrees Celsius,106.4907324,57.77545823,29.76755398,29.76755398,W
DEU,8172,115.8077801,W/kW_peak,7.292684164,degrees Celsius,122.2494417,40.72305097,37.49637635,32.15318989,W
DEU,8173,111.1241358,W/kW_peak,7.407049625,degrees Celsius,118.2089981,31.72775706,62.69876383,31.72775706,W
DEU,8174,96.34160142,W/kW_peak,7.391041829,degrees Celsius,114.6146752,23.77902196,75.89190489,23.77902196,W
DEU,8175,41.29653129,W/kW_peak,7.222418402,degrees Celsius,57.9107367,11.52677408,52.20396052,11.52677408,W
DEU,8176,0.087897558,W/kW_peak,6.864342408,degrees Celsius,0.194045462,0.092080715,0.217632242,0.092080715,W
DEU,8177,0.0,W/kW_peak,6.559550144,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8178,0.0,W/kW_peak,6.36220776,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8179,0.0,W/kW_peak,6.226159334,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8180,0.0,W/kW_peak,6.380236161,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8181,0.0,W/kW_peak,6.317062009,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8182,0.0,W/kW_peak,6.254875402,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8183,0.0,W/kW_peak,6.243425567,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8184,0.0,W/kW_peak,6.173970629,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8185,0.0,W/kW_peak,6.10765382,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8186,0.0,W/kW_peak,5.993936701,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8187,0.0,W/kW_peak,5.972454825,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8188,0.0,W/kW_peak,5.975206108,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8189,0.0,W/kW_peak,5.970481902,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8190,0.0,W/kW_peak,6.064429476,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8191,0.0,W/kW_peak,6.200148617,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8192,0.042504487,W/kW_peak,6.610550408,degrees Celsius,0.100072994,0.108172164,0.056740871,0.056740871,W
DEU,8193,54.16785009,W/kW_peak,6.947523834,degrees Celsius,72.66758647,64.37054001,9.80266565,9.80266565,W
DEU,8194,109.87207,W/kW_peak,7.53641435,degrees Celsius,132.5062438,82.08016741,19.36516345,19.36516345,W
DEU,8195,135.081891,W/kW_peak,8.200405341,degrees Celsius,156.9119604,65.24005865,25.94313307,25.94313307,W
DEU,8196,122.0240827,W/kW_peak,8.748925537,degrees Celsius,139.2981749,33.52158382,32.20015402,26.87415522,W
DEU,8197,107.7060077,W/kW_peak,9.117521828,degrees Celsius,125.204536,24.97268036,58.61247736,24.97268036,W
DEU,8198,77.54377062,W/kW_peak,9.317687957,degrees Celsius,92.9289109,20.80933693,63.31335375,20.80933693,W
DEU,8199,39.19033982,W/kW_peak,9.31667443,degrees Celsius,56.08746472,11.53968251,50.6528259,11.53968251,W
DEU,8200,0.013787237,W/kW_peak,8.988018707,degrees Celsius,0.051940603,0.049665248,0.051940603,0.049665248,W
DEU,8201,0.0,W/kW_peak,8.589109529,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8202,0.0,W/kW_peak,8.2428997,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8203,0.0,W/kW_peak,7.992497086,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8204,0.0,W/kW_peak,7.89028715,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8205,0.0,W/kW_peak,7.748048627,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8206,0.0,W/kW_peak,7.537438941,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8207,0.0,W/kW_peak,7.252243093,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8208,0.0,W/kW_peak,6.940269994,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8209,0.0,W/kW_peak,6.657750107,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8210,0.0,W/kW_peak,6.416352184,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8211,0.0,W/kW_peak,6.18645234,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8212,0.0,W/kW_peak,5.997078475,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8213,0.0,W/kW_peak,5.826239161,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8214,0.0,W/kW_peak,5.721557475,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8215,0.0,W/kW_peak,5.599811562,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8216,0.016605583,W/kW_peak,5.607775214,degrees Celsius,0.047897342,0.052728016,0.023897475,0.023897475,W
DEU,8217,90.39711236,W/kW_peak,5.616981113,degrees Celsius,124.3911449,108.0909092,10.66517548,10.66517548,W
DEU,8218,155.4071041,W/kW_peak,5.944388838,degrees Celsius,193.2025734,114.1875776,20.57586643,20.57586643,W
DEU,8219,207.4988023,W/kW_peak,6.325153056,degrees Celsius,249.9929444,88.95951659,28.67390982,28.67390982,W
DEU,8220,191.312111,W/kW_peak,6.601612671,degrees Celsius,223.945174,41.34913964,39.70275651,32.1583579,W
DEU,8221,155.1106822,W/kW_peak,6.679834402,degrees Celsius,186.1603592,27.5452918,77.82293227,27.5452918,W
DEU,8222,104.2687367,W/kW_peak,6.63248373,degrees Celsius,128.174612,22.64052622,83.22497665,22.64052622,W
DEU,8223,55.58081635,W/kW_peak,6.368784314,degrees Celsius,81.46401027,12.03616452,71.39126875,12.03616452,W
DEU,8224,0.008454478,W/kW_peak,5.905879343,degrees Celsius,0.038753129,0.035548404,0.038753129,0.035548404,W
DEU,8225,0.0,W/kW_peak,5.463583629,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8226,0.0,W/kW_peak,5.178645032,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8227,0.0,W/kW_peak,4.942576822,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8228,0.0,W/kW_peak,4.838220838,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8229,0.0,W/kW_peak,4.498912587,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8230,0.0,W/kW_peak,4.202927894,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8231,0.0,W/kW_peak,3.876745159,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8232,0.0,W/kW_peak,3.514372816,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8233,0.0,W/kW_peak,3.186313838,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8234,0.0,W/kW_peak,2.857503154,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8235,0.0,W/kW_peak,2.567993753,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8236,0.0,W/kW_peak,2.285493472,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8237,0.0,W/kW_peak,2.040886283,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8238,0.0,W/kW_peak,1.791682218,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8239,0.0,W/kW_peak,1.629060415,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8240,0.000483721,W/kW_peak,0.943886094,degrees Celsius,0.003496736,0.003496736,0.002751544,0.002751544,W
DEU,8241,128.0080135,W/kW_peak,0.887002561,degrees Celsius,179.9658968,160.8815931,12.95672072,12.95672072,W
DEU,8242,299.2462609,W/kW_peak,1.685841054,degrees Celsius,386.4115386,226.7308827,24.48321362,24.48321362,W
DEU,8243,395.027343,W/kW_peak,2.69828873,degrees Celsius,500.8862966,164.5880172,31.174936,31.174936,W
DEU,8244,426.345327,W/kW_peak,3.451467711,degrees Celsius,540.5888364,53.24861952,42.52277871,34.30870267,W
DEU,8245,383.5734455,W/kW_peak,3.928642172,degrees Celsius,496.0638376,32.31327647,148.8635745,32.31327647,W
DEU,8246,302.6303412,W/kW_peak,4.070766002,degrees Celsius,409.5624149,26.52382309,225.5031555,26.52382309,W
DEU,8247,150.302979,W/kW_peak,3.840720737,degrees Celsius,230.3249012,14.28154435,196.1985699,14.28154435,W
DEU,8248,0.063407079,W/kW_peak,3.244189532,degrees Celsius,0.116404249,0.062052103,0.127620788,0.062052103,W
DEU,8249,0.0,W/kW_peak,2.535190232,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8250,0.0,W/kW_peak,1.974436383,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8251,0.0,W/kW_peak,1.510868836,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8252,0.0,W/kW_peak,1.359121155,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8253,0.0,W/kW_peak,1.264434601,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8254,0.0,W/kW_peak,1.242431771,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8255,0.0,W/kW_peak,1.319853566,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8256,0.0,W/kW_peak,1.388190088,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8257,0.0,W/kW_peak,1.423413655,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8258,0.0,W/kW_peak,1.480465391,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8259,0.0,W/kW_peak,1.538941302,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8260,0.0,W/kW_peak,1.525645696,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8261,0.0,W/kW_peak,1.486311087,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8262,0.0,W/kW_peak,1.451491622,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8263,0.0,W/kW_peak,1.410216755,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8264,0.003091203,W/kW_peak,1.489835938,degrees Celsius,0.005343901,0.005343901,0.005343901,0.005343901,W
DEU,8265,42.07486488,W/kW_peak,1.756676754,degrees Celsius,55.71911348,49.6104071,9.913554748,9.913554748,W
DEU,8266,82.23971028,W/kW_peak,2.356222642,degrees Celsius,91.1943361,61.3057666,21.59493636,21.59493636,W
DEU,8267,103.448041,W/kW_peak,2.940091861,degrees Celsius,107.2639978,56.05564036,29.44479349,29.44479349,W
DEU,8268,104.2815352,W/kW_peak,3.408096523,degrees Celsius,108.4554636,37.53868089,35.9017353,30.12431437,W
DEU,8269,98.22602163,W/kW_peak,3.622548694,degrees Celsius,106.518983,27.46367533,57.38998316,27.46367533,W
DEU,8270,64.46848406,W/kW_peak,3.596730579,degrees Celsius,72.81850852,20.61063032,53.65741755,20.61063032,W
DEU,8271,29.01441044,W/kW_peak,3.349020681,degrees Celsius,39.54838502,11.01645348,37.1646016,11.01645348,W
DEU,8272,0.003438501,W/kW_peak,2.93821906,degrees Celsius,0.032142765,0.028489378,0.032142765,0.028489378,W
DEU,8273,0.0,W/kW_peak,2.592859212,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8274,0.0,W/kW_peak,2.407987611,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8275,0.0,W/kW_peak,2.282966103,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8276,0.0,W/kW_peak,1.994399614,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8277,0.0,W/kW_peak,2.029714129,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8278,0.0,W/kW_peak,2.087184599,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8279,0.0,W/kW_peak,2.165377821,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8280,0.0,W/kW_peak,2.195165212,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8281,0.0,W/kW_peak,2.201453053,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8282,0.0,W/kW_peak,2.235737525,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8283,0.0,W/kW_peak,2.201708261,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8284,0.0,W/kW_peak,2.244662268,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8285,0.0,W/kW_peak,2.204312509,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8286,0.0,W/kW_peak,2.192732284,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8287,0.0,W/kW_peak,2.144224714,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8288,0.0,W/kW_peak,2.24939489,degrees Celsius,0.001339104,0.001339104,0.001339104,0.001339104,W
DEU,8289,38.39883024,W/kW_peak,2.375594881,degrees Celsius,52.18789787,48.50823326,11.16489989,11.16489989,W
DEU,8290,86.3186921,W/kW_peak,2.717380805,degrees Celsius,94.66632481,67.75202532,24.39985457,24.39985457,W
DEU,8291,120.7245682,W/kW_peak,3.145056433,degrees Celsius,125.0534617,67.94260965,33.30807176,33.30807176,W
DEU,8292,154.9370368,W/kW_peak,3.484492709,degrees Celsius,167.0168082,49.93980426,41.29534038,36.21108136,W
DEU,8293,159.2413459,W/kW_peak,3.73646284,degrees Celsius,180.3658091,33.21836429,74.47016631,33.21836429,W
DEU,8294,141.4196265,W/kW_peak,3.855716131,degrees Celsius,174.800819,26.1246492,103.8746964,26.1246492,W
DEU,8295,87.02969523,W/kW_peak,3.646929736,degrees Celsius,129.5586786,13.08460234,107.8942461,13.08460234,W
DEU,8296,0.025011703,W/kW_peak,3.10144256,degrees Celsius,0.053057859,0.050333842,0.053057859,0.050333842,W
DEU,8297,0.0,W/kW_peak,2.414778639,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8298,0.0,W/kW_peak,1.95199588,degrees Celsius,0.0,0.0,0.0,0.0,W
