region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,8313,0.03234688640465809,0,0.005004647077996282,cent/Wh
DEU,2020,8314,0.032280707278119804,0,0.005004647077996282,cent/Wh
DEU,2020,8315,0.030015910503253994,0,0.005004647077996282,cent/Wh
DEU,2020,8316,0.03062622911466264,0,0.005004647077996282,cent/Wh
DEU,2020,8317,0.032288060514401834,0,0.005004647077996282,cent/Wh
DEU,2020,8318,0.03234688640465809,0,0.005004647077996282,cent/Wh
DEU,2020,8319,0.029927671667869613,0,0.005004647077996282,cent/Wh
DEU,2020,8320,0.03156009012248068,0,0.005004647077996282,cent/Wh
DEU,2020,8321,0.033118976214271435,0,0.005004647077996282,cent/Wh
DEU,2020,8322,0.03741326620297804,0,0.005004647077996282,cent/Wh
DEU,2020,8323,0.034346966673370755,0,0.005004647077996282,cent/Wh
DEU,2020,8324,0.0316556821941471,0,0.005004647077996282,cent/Wh
DEU,2020,8325,0.028692327972488264,0,0.005004647077996282,cent/Wh
DEU,2020,8326,0.02684666566569827,0,0.005004647077996282,cent/Wh
DEU,2020,8327,0.025765739932239587,0,0.005004647077996282,cent/Wh
DEU,2020,8328,0.024971590413780147,0,0.005004647077996282,cent/Wh
DEU,2020,8329,0.02528777957390752,0,0.005004647077996282,cent/Wh
DEU,2020,8330,0.021405270816994705,0,0.005004647077996282,cent/Wh
DEU,2020,8331,0.020294932138407894,0,0.005004647077996282,cent/Wh
DEU,2020,8332,0.018750752519181207,0,0.005004647077996282,cent/Wh
DEU,2020,8333,0.016118293930213808,0,0.005004647077996282,cent/Wh
DEU,2020,8334,0.014765298454319948,0,0.005004647077996282,cent/Wh
DEU,2020,8335,0.016110940693931774,0,0.005004647077996282,cent/Wh
DEU,2020,8336,0.019655200581871125,0,0.005004647077996282,cent/Wh
DEU,2020,8337,0.023508296393655814,0,0.005004647077996282,cent/Wh
DEU,2020,8338,0.02253766920442761,0,0.005004647077996282,cent/Wh
DEU,2020,8339,0.02131703198161032,0,0.005004647077996282,cent/Wh
DEU,2020,8340,0.020567001880843074,0,0.005004647077996282,cent/Wh
DEU,2020,8341,0.017596294422902208,0,0.005004647077996282,cent/Wh
DEU,2020,8342,0.0111989788575345,0,0.005004647077996282,cent/Wh
DEU,2020,8343,0.01171370539727673,0,0.005004647077996282,cent/Wh
DEU,2020,8344,0.012529914624582266,0,0.005004647077996282,cent/Wh
DEU,2020,8345,0.01753011529636392,0,0.005004647077996282,cent/Wh
DEU,2020,8346,0.02044199686404853,0,0.005004647077996282,cent/Wh
DEU,2020,8347,0.02136115139930251,0,0.005004647077996282,cent/Wh
DEU,2020,8348,0.018993409316488262,0,0.005004647077996282,cent/Wh
DEU,2020,8349,0.010184232250614107,0,0.005004647077996282,cent/Wh
DEU,2020,8350,0.011500461545097809,0,0.005004647077996282,cent/Wh
DEU,2020,8351,0.0133461238518878,0,0.005004647077996282,cent/Wh
DEU,2020,8352,0.0032280707278119804,0,0.005004647077996282,cent/Wh
DEU,2020,8353,0.00023530356102501908,0,0.005004647077996282,cent/Wh
DEU,2020,8354,0.0011176919148688407,0,0.005004647077996282,cent/Wh
DEU,2020,8355,0.0016912443448673248,0,0.005004647077996282,cent/Wh
DEU,2020,8356,0.0028677621499924202,0,0.005004647077996282,cent/Wh
DEU,2020,8357,0.0016177119820470062,0,0.005004647077996282,cent/Wh
DEU,2020,8358,0.0007132639193570892,0,0.005004647077996282,cent/Wh
DEU,2020,8359,-0.0037648569764003052,0,0.005004647077996282,cent/Wh
DEU,2020,8360,-0.0036398519596057637,0,0.005004647077996282,cent/Wh
DEU,2020,8361,-5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,8362,7.353236282031847e-05,0,0.005004647077996282,cent/Wh
DEU,2020,8363,-0.0006912042105109936,0,0.005004647077996282,cent/Wh
DEU,2020,8364,0.006228191130880973,0,0.005004647077996282,cent/Wh
DEU,2020,8365,0.004286936752424566,0,0.005004647077996282,cent/Wh
DEU,2020,8366,0.0038898619931948468,0,0.005004647077996282,cent/Wh
DEU,2020,8367,0.007360589518313877,0,0.005004647077996282,cent/Wh
DEU,2020,8368,0.015309437939190302,0,0.005004647077996282,cent/Wh
DEU,2020,8369,0.019986096214562557,0,0.005004647077996282,cent/Wh
DEU,2020,8370,0.024640694781088716,0,0.005004647077996282,cent/Wh
DEU,2020,8371,0.02305974898045187,0,0.005004647077996282,cent/Wh
DEU,2020,8372,0.026199580872879467,0,0.005004647077996282,cent/Wh
DEU,2020,8373,0.025214247211087202,0,0.005004647077996282,cent/Wh
DEU,2020,8374,0.021397917580712675,0,0.005004647077996282,cent/Wh
DEU,2020,8375,0.024118615005064452,0,0.005004647077996282,cent/Wh
DEU,2020,8376,0.021934703829300996,0,0.005004647077996282,cent/Wh
DEU,2020,8377,0.02166263408686582,0,0.005004647077996282,cent/Wh
DEU,2020,8378,0.02219206709917211,0,0.005004647077996282,cent/Wh
DEU,2020,8379,0.022728853347760435,0,0.005004647077996282,cent/Wh
DEU,2020,8380,0.021684693795711914,0,0.005004647077996282,cent/Wh
DEU,2020,8381,0.021464096707250958,0,0.005004647077996282,cent/Wh
DEU,2020,8382,0.023361231668015178,0,0.005004647077996282,cent/Wh
DEU,2020,8383,0.028582029428257785,0,0.005004647077996282,cent/Wh
DEU,2020,8384,0.036773534646441265,0,0.005004647077996282,cent/Wh
DEU,2020,8385,0.03289837912581048,0,0.005004647077996282,cent/Wh
DEU,2020,8386,0.030883592384533753,0,0.005004647077996282,cent/Wh
DEU,2020,8387,0.030295333481971207,0,0.005004647077996282,cent/Wh
DEU,2020,8388,0.030765940604021245,0,0.005004647077996282,cent/Wh
DEU,2020,8389,0.030964477983636107,0,0.005004647077996282,cent/Wh
DEU,2020,8390,0.03288367265324642,0,0.005004647077996282,cent/Wh
DEU,2020,8391,0.033846946606192585,0,0.005004647077996282,cent/Wh
DEU,2020,8392,0.03481022055913876,0,0.005004647077996282,cent/Wh
DEU,2020,8393,0.03676618141015923,0,0.005004647077996282,cent/Wh
DEU,2020,8394,0.03824418190284763,0,0.005004647077996282,cent/Wh
DEU,2020,8395,0.03820741572143747,0,0.005004647077996282,cent/Wh
DEU,2020,8396,0.035744081566956805,0,0.005004647077996282,cent/Wh
DEU,2020,8397,0.03198657782683853,0,0.005004647077996282,cent/Wh
DEU,2020,8398,0.029486477490947703,0,0.005004647077996282,cent/Wh
DEU,2020,8399,0.02800112376197727,0,0.005004647077996282,cent/Wh
DEU,2020,8400,0.026471650615314646,0,0.005004647077996282,cent/Wh
DEU,2020,8401,0.02405243587852617,0,0.005004647077996282,cent/Wh
DEU,2020,8402,0.02345682373968159,0,0.005004647077996282,cent/Wh
DEU,2020,8403,0.022427370660197128,0,0.005004647077996282,cent/Wh
DEU,2020,8404,0.021464096707250958,0,0.005004647077996282,cent/Wh
DEU,2020,8405,0.021618514669173625,0,0.005004647077996282,cent/Wh
DEU,2020,8406,0.02297886338134952,0,0.005004647077996282,cent/Wh
DEU,2020,8407,0.026280466471981817,0,0.005004647077996282,cent/Wh
DEU,2020,8408,0.03247924465773466,0,0.005004647077996282,cent/Wh
DEU,2020,8409,0.03639851959605764,0,0.005004647077996282,cent/Wh
DEU,2020,8410,0.03114095565440487,0,0.005004647077996282,cent/Wh
DEU,2020,8411,0.029523243672357858,0,0.005004647077996282,cent/Wh
DEU,2020,8412,0.028111422306207747,0,0.005004647077996282,cent/Wh
DEU,2020,8413,0.028589382664539816,0,0.005004647077996282,cent/Wh
DEU,2020,8414,0.028714387681334354,0,0.005004647077996282,cent/Wh
DEU,2020,8415,0.02911881567684611,0,0.005004647077996282,cent/Wh
DEU,2020,8416,0.03126596067119941,0,0.005004647077996282,cent/Wh
DEU,2020,8417,0.03130272685260956,0,0.005004647077996282,cent/Wh
DEU,2020,8418,0.0314939109959424,0,0.005004647077996282,cent/Wh
DEU,2020,8419,0.028523203538001533,0,0.005004647077996282,cent/Wh
DEU,2020,8420,0.027015790100185004,0,0.005004647077996282,cent/Wh
DEU,2020,8421,0.024993650122626245,0,0.005004647077996282,cent/Wh
DEU,2020,8422,0.024037729405962105,0,0.005004647077996282,cent/Wh
DEU,2020,8423,0.022265599461992427,0,0.005004647077996282,cent/Wh
DEU,2020,8424,0.020699360133919646,0,0.005004647077996282,cent/Wh
DEU,2020,8425,0.016140353639059902,0,0.005004647077996282,cent/Wh
DEU,2020,8426,0.018669866920078857,0,0.005004647077996282,cent/Wh
DEU,2020,8427,0.019375777603153913,0,0.005004647077996282,cent/Wh
DEU,2020,8428,0.01914782727841093,0,0.005004647077996282,cent/Wh
DEU,2020,8429,0.02087583780468841,0,0.005004647077996282,cent/Wh
DEU,2020,8430,0.022199420335454145,0,0.005004647077996282,cent/Wh
DEU,2020,8431,0.026611362104673252,0,0.005004647077996282,cent/Wh
DEU,2020,8432,0.030920358565943915,0,0.005004647077996282,cent/Wh
DEU,2020,8433,0.034891106158241106,0,0.005004647077996282,cent/Wh
DEU,2020,8434,0.03361164304516757,0,0.005004647077996282,cent/Wh
DEU,2020,8435,0.03270719498247766,0,0.005004647077996282,cent/Wh
DEU,2020,8436,0.035398479461701306,0,0.005004647077996282,cent/Wh
DEU,2020,8437,0.03415578253003792,0,0.005004647077996282,cent/Wh
DEU,2020,8438,0.03440579256362701,0,0.005004647077996282,cent/Wh
DEU,2020,8439,0.03518523560952238,0,0.005004647077996282,cent/Wh
DEU,2020,8440,0.035222001790932544,0,0.005004647077996282,cent/Wh
DEU,2020,8441,0.037501505038362415,0,0.005004647077996282,cent/Wh
DEU,2020,8442,0.03984718741233057,0,0.005004647077996282,cent/Wh
DEU,2020,8443,0.037501505038362415,0,0.005004647077996282,cent/Wh
DEU,2020,8444,0.034045483985807444,0,0.005004647077996282,cent/Wh
DEU,2020,8445,0.032243941096709645,0,0.005004647077996282,cent/Wh
DEU,2020,8446,0.028787920044154678,0,0.005004647077996282,cent/Wh
DEU,2020,8447,0.02639811825249433,0,0.005004647077996282,cent/Wh
DEU,2020,8448,0.02367006759186051,0,0.005004647077996282,cent/Wh
DEU,2020,8449,0.02138321110814861,0,0.005004647077996282,cent/Wh
DEU,2020,8450,0.019419897020846105,0,0.005004647077996282,cent/Wh
DEU,2020,8451,0.019647847345589095,0,0.005004647077996282,cent/Wh
DEU,2020,8452,0.018236025979438977,0,0.005004647077996282,cent/Wh
DEU,2020,8453,0.019096354624436707,0,0.005004647077996282,cent/Wh
DEU,2020,8454,0.02003021563225475,0,0.005004647077996282,cent/Wh
DEU,2020,8455,0.023206813706092507,0,0.005004647077996282,cent/Wh
DEU,2020,8456,0.029412945128127383,0,0.005004647077996282,cent/Wh
DEU,2020,8457,0.03158214983132678,0,0.005004647077996282,cent/Wh
DEU,2020,8458,0.029133522149410174,0,0.005004647077996282,cent/Wh
DEU,2020,8459,0.02783935256377257,0,0.005004647077996282,cent/Wh
DEU,2020,8460,0.027714347546978026,0,0.005004647077996282,cent/Wh
DEU,2020,8461,0.027111382171851415,0,0.005004647077996282,cent/Wh
DEU,2020,8462,0.027508456931081136,0,0.005004647077996282,cent/Wh
DEU,2020,8463,0.027949651108003046,0,0.005004647077996282,cent/Wh
DEU,2020,8464,0.028471730884027307,0,0.005004647077996282,cent/Wh
DEU,2020,8465,0.029751193997100852,0,0.005004647077996282,cent/Wh
DEU,2020,8466,0.029640895452870367,0,0.005004647077996282,cent/Wh
DEU,2020,8467,0.0293467660015891,0,0.005004647077996282,cent/Wh
DEU,2020,8468,0.028640855318514038,0,0.005004647077996282,cent/Wh
DEU,2020,8469,0.02624370029057166,0,0.005004647077996282,cent/Wh
DEU,2020,8470,0.02580250611364975,0,0.005004647077996282,cent/Wh
DEU,2020,8471,0.024228913549294934,0,0.005004647077996282,cent/Wh
DEU,2020,8472,0.020015509159690685,0,0.005004647077996282,cent/Wh
DEU,2020,8473,0.019530195565076586,0,0.005004647077996282,cent/Wh
DEU,2020,8474,0.019081648151872643,0,0.005004647077996282,cent/Wh
DEU,2020,8475,0.017133040537134204,0,0.005004647077996282,cent/Wh
DEU,2020,8476,0.01397850217214254,0,0.005004647077996282,cent/Wh
DEU,2020,8477,0.01808160801751631,0,0.005004647077996282,cent/Wh
DEU,2020,8478,0.018405150413925712,0,0.005004647077996282,cent/Wh
DEU,2020,8479,0.01979491207122973,0,0.005004647077996282,cent/Wh
DEU,2020,8480,0.023949490570577724,0,0.005004647077996282,cent/Wh
DEU,2020,8481,0.026030456438392736,0,0.005004647077996282,cent/Wh
DEU,2020,8482,0.024273032966987126,0,0.005004647077996282,cent/Wh
DEU,2020,8483,0.022552375676991674,0,0.005004647077996282,cent/Wh
DEU,2020,8484,0.022089121791223666,0,0.005004647077996282,cent/Wh
DEU,2020,8485,0.020714066606483714,0,0.005004647077996282,cent/Wh
DEU,2020,8486,0.019736086180973476,0,0.005004647077996282,cent/Wh
DEU,2020,8487,0.019853737961485984,0,0.005004647077996282,cent/Wh
DEU,2020,8488,0.022265599461992427,0,0.005004647077996282,cent/Wh
DEU,2020,8489,0.024640694781088716,0,0.005004647077996282,cent/Wh
DEU,2020,8490,0.027420218095696756,0,0.005004647077996282,cent/Wh
DEU,2020,8491,0.02755992958505536,0,0.005004647077996282,cent/Wh
DEU,2020,8492,0.027206974243517833,0,0.005004647077996282,cent/Wh
DEU,2020,8493,0.02500835659519031,0,0.005004647077996282,cent/Wh
DEU,2020,8494,0.02009639475879304,0,0.005004647077996282,cent/Wh
DEU,2020,8495,0.01983167825263989,0,0.005004647077996282,cent/Wh
DEU,2020,8496,0.01972137970840941,0,0.005004647077996282,cent/Wh
DEU,2020,8497,0.013316710906759672,0,0.005004647077996282,cent/Wh
DEU,2020,8498,0.010007754579845343,0,0.005004647077996282,cent/Wh
DEU,2020,8499,0.007353236282031846,0,0.005004647077996282,cent/Wh
DEU,2020,8500,0.00672821119805914,0,0.005004647077996282,cent/Wh
DEU,2020,8501,0.0057502307725489045,0,0.005004647077996282,cent/Wh
DEU,2020,8502,0.009434202149846858,0,0.005004647077996282,cent/Wh
DEU,2020,8503,0.015706512698420026,0,0.005004647077996282,cent/Wh
DEU,2020,8504,0.020206693303023514,0,0.005004647077996282,cent/Wh
DEU,2020,8505,0.022964156908785456,0,0.005004647077996282,cent/Wh
DEU,2020,8506,0.02639811825249433,0,0.005004647077996282,cent/Wh
DEU,2020,8507,0.026427531197622454,0,0.005004647077996282,cent/Wh
DEU,2020,8508,0.026464297379032616,0,0.005004647077996282,cent/Wh
DEU,2020,8509,0.02652312326928887,0,0.005004647077996282,cent/Wh
DEU,2020,8510,0.026434884433904487,0,0.005004647077996282,cent/Wh
DEU,2020,8511,0.026626068577237316,0,0.005004647077996282,cent/Wh
DEU,2020,8512,0.027199621007235796,0,0.005004647077996282,cent/Wh
DEU,2020,8513,0.029287940111332844,0,0.005004647077996282,cent/Wh
DEU,2020,8514,0.031030657110174387,0,0.005004647077996282,cent/Wh
DEU,2020,8515,0.027765820200952248,0,0.005004647077996282,cent/Wh
DEU,2020,8516,0.027148148353261577,0,0.005004647077996282,cent/Wh
DEU,2020,8517,0.023515649629937845,0,0.005004647077996282,cent/Wh
DEU,2020,8518,0.02220677357173618,0,0.005004647077996282,cent/Wh
DEU,2020,8519,0.0205964148259712,0,0.005004647077996282,cent/Wh
DEU,2020,8520,0.01694185639380137,0,0.005004647077996282,cent/Wh
DEU,2020,8521,0.013552014467784692,0,0.005004647077996282,cent/Wh
DEU,2020,8522,0.006169365240624719,0,0.005004647077996282,cent/Wh
DEU,2020,8523,0.008970948264078852,0,0.005004647077996282,cent/Wh
DEU,2020,8524,0.004058986427681579,0,0.005004647077996282,cent/Wh
DEU,2020,8525,0.0031251254198635344,0,0.005004647077996282,cent/Wh
DEU,2020,8526,0.004838429473576955,0,0.005004647077996282,cent/Wh
DEU,2020,8527,0.0068458629785716485,0,0.005004647077996282,cent/Wh
DEU,2020,8528,0.014279984859705845,0,0.005004647077996282,cent/Wh
DEU,2020,8529,0.02064053424366339,0,0.005004647077996282,cent/Wh
DEU,2020,8530,0.024295092675833217,0,0.005004647077996282,cent/Wh
DEU,2020,8531,0.0262069341091615,0,0.005004647077996282,cent/Wh
DEU,2020,8532,0.02764816842043974,0,0.005004647077996282,cent/Wh
DEU,2020,8533,0.02760404900274755,0,0.005004647077996282,cent/Wh
DEU,2020,8534,0.02726580013377409,0,0.005004647077996282,cent/Wh
DEU,2020,8535,0.027449631040824884,0,0.005004647077996282,cent/Wh
DEU,2020,8536,0.02727315337005612,0,0.005004647077996282,cent/Wh
DEU,2020,8537,0.02868497473620623,0,0.005004647077996282,cent/Wh
DEU,2020,8538,0.029412945128127383,0,0.005004647077996282,cent/Wh
DEU,2020,8539,0.02844231793889918,0,0.005004647077996282,cent/Wh
DEU,2020,8540,0.027206974243517833,0,0.005004647077996282,cent/Wh
DEU,2020,8541,0.025567202552624728,0,0.005004647077996282,cent/Wh
DEU,2020,8542,0.023368584904297204,0,0.005004647077996282,cent/Wh
DEU,2020,8543,0.0205964148259712,0,0.005004647077996282,cent/Wh
DEU,2020,8544,0.013728492138553455,0,0.005004647077996282,cent/Wh
DEU,2020,8545,0.005066379798319942,0,0.005004647077996282,cent/Wh
DEU,2020,8546,-0.00022795032474298723,0,0.005004647077996282,cent/Wh
DEU,2020,8547,-0.0035663195967854454,0,0.005004647077996282,cent/Wh
DEU,2020,8548,-0.004963434490371496,0,0.005004647077996282,cent/Wh
DEU,2020,8549,-0.0039633943560151656,0,0.005004647077996282,cent/Wh
DEU,2020,8550,0.0015882990369188788,0,0.005004647077996282,cent/Wh
DEU,2020,8551,0.016794791668160735,0,0.005004647077996282,cent/Wh
DEU,2020,8552,0.022500903023017448,0,0.005004647077996282,cent/Wh
DEU,2020,8553,0.02573632698711146,0,0.005004647077996282,cent/Wh
DEU,2020,8554,0.027206974243517833,0,0.005004647077996282,cent/Wh
DEU,2020,8555,0.02684666566569827,0,0.005004647077996282,cent/Wh
DEU,2020,8556,0.025001003358908275,0,0.005004647077996282,cent/Wh
DEU,2020,8557,0.024015669697116007,0,0.005004647077996282,cent/Wh
DEU,2020,8558,0.02261120156724793,0,0.005004647077996282,cent/Wh
DEU,2020,8559,0.02639811825249433,0,0.005004647077996282,cent/Wh
DEU,2020,8560,0.027515810167363167,0,0.005004647077996282,cent/Wh
DEU,2020,8561,0.027339332496594402,0,0.005004647077996282,cent/Wh
DEU,2020,8562,0.029412945128127383,0,0.005004647077996282,cent/Wh
DEU,2020,8563,0.030096796102356348,0,0.005004647077996282,cent/Wh
DEU,2020,8564,0.028604089137103883,0,0.005004647077996282,cent/Wh
DEU,2020,8565,0.026456944142750582,0,0.005004647077996282,cent/Wh
DEU,2020,8566,0.021471449943532988,0,0.005004647077996282,cent/Wh
DEU,2020,8567,0.020044922104818813,0,0.005004647077996282,cent/Wh
DEU,2020,8568,0.01031659050369068,0,0.005004647077996282,cent/Wh
DEU,2020,8569,0.00029412945128127387,0,0.005004647077996282,cent/Wh
DEU,2020,8570,-0.002198617648327522,0,0.005004647077996282,cent/Wh
DEU,2020,8571,-0.0038163296303745284,0,0.005004647077996282,cent/Wh
DEU,2020,8572,-0.005478161030113725,0,0.005004647077996282,cent/Wh
DEU,2020,8573,-0.0036692649047338913,0,0.005004647077996282,cent/Wh
DEU,2020,8574,-0.0012500501679454138,0,0.005004647077996282,cent/Wh
DEU,2020,8575,-0.002375095319096286,0,0.005004647077996282,cent/Wh
DEU,2020,8576,0.010971028532791515,0,0.005004647077996282,cent/Wh
DEU,2020,8577,0.018669866920078857,0,0.005004647077996282,cent/Wh
DEU,2020,8578,0.02166998732314785,0,0.005004647077996282,cent/Wh
DEU,2020,8579,0.02253766920442761,0,0.005004647077996282,cent/Wh
DEU,2020,8580,0.02263326127609402,0,0.005004647077996282,cent/Wh
DEU,2020,8581,0.02283179865570888,0,0.005004647077996282,cent/Wh
DEU,2020,8582,0.02334652519545111,0,0.005004647077996282,cent/Wh
DEU,2020,8583,0.025714267278265365,0,0.005004647077996282,cent/Wh
DEU,2020,8584,0.02733197926031237,0,0.005004647077996282,cent/Wh
DEU,2020,8585,0.02777317343723428,0,0.005004647077996282,cent/Wh
DEU,2020,8586,0.029412945128127383,0,0.005004647077996282,cent/Wh
DEU,2020,8587,0.02684666566569827,0,0.005004647077996282,cent/Wh
DEU,2020,8588,0.025023063067754373,0,0.005004647077996282,cent/Wh
DEU,2020,8589,0.02086848456840638,0,0.005004647077996282,cent/Wh
DEU,2020,8590,0.020493469518022753,0,0.005004647077996282,cent/Wh
DEU,2020,8591,0.019861091197768018,0,0.005004647077996282,cent/Wh
DEU,2020,8592,0.014559407838423055,0,0.005004647077996282,cent/Wh
DEU,2020,8593,0.016875677267263085,0,0.005004647077996282,cent/Wh
DEU,2020,8594,0.0143388107499621,0,0.005004647077996282,cent/Wh
DEU,2020,8595,0.011647526270738444,0,0.005004647077996282,cent/Wh
DEU,2020,8596,0.008794470593310087,0,0.005004647077996282,cent/Wh
DEU,2020,8597,0.007404708936006068,0,0.005004647077996282,cent/Wh
DEU,2020,8598,0.012257844882147088,0,0.005004647077996282,cent/Wh
DEU,2020,8599,0.007426768644852165,0,0.005004647077996282,cent/Wh
DEU,2020,8600,0.013096113818298718,0,0.005004647077996282,cent/Wh
DEU,2020,8601,0.019449309965974233,0,0.005004647077996282,cent/Wh
DEU,2020,8602,0.024339212093525412,0,0.005004647077996282,cent/Wh
DEU,2020,8603,0.023250933123784696,0,0.005004647077996282,cent/Wh
DEU,2020,8604,0.024162734422756647,0,0.005004647077996282,cent/Wh
DEU,2020,8605,0.02270679363891434,0,0.005004647077996282,cent/Wh
DEU,2020,8606,0.021802345576224423,0,0.005004647077996282,cent/Wh
DEU,2020,8607,0.022456783605325256,0,0.005004647077996282,cent/Wh
DEU,2020,8608,0.026059869383520864,0,0.005004647077996282,cent/Wh
DEU,2020,8609,0.0266922477037756,0,0.005004647077996282,cent/Wh
DEU,2020,8610,0.027479043985953012,0,0.005004647077996282,cent/Wh
DEU,2020,8611,0.02680254624800608,0,0.005004647077996282,cent/Wh
DEU,2020,8612,0.026074575856084924,0,0.005004647077996282,cent/Wh
DEU,2020,8613,0.024214207076730873,0,0.005004647077996282,cent/Wh
DEU,2020,8614,0.024743640089037164,0,0.005004647077996282,cent/Wh
DEU,2020,8615,0.025206893974805168,0,0.005004647077996282,cent/Wh
DEU,2020,8616,0.023596535229040195,0,0.005004647077996282,cent/Wh
DEU,2020,8617,0.02055229540827901,0,0.005004647077996282,cent/Wh
DEU,2020,8618,0.019375777603153913,0,0.005004647077996282,cent/Wh
DEU,2020,8619,0.019368424366871882,0,0.005004647077996282,cent/Wh
DEU,2020,8620,0.018809578409437464,0,0.005004647077996282,cent/Wh
DEU,2020,8621,0.01936107113058985,0,0.005004647077996282,cent/Wh
